textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
1559c3c50f,Hates moving,Hates,negative,hates moving,0,2,0.04965883,0,hate,True
a835c15171,"KERI HILSON- SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE **** DROPPER",SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST,positive,keri hilson slow dance rockin the  out of my playlist right now get up on this song pure  dropper,1,19,0.6154577,1,non-hate,True
caaf971d2b,I am using an on-screen keyboard,I am using an on-screen keyboard,neutral,i am using an onscreen keyboard,1,6,0.80874014,1,non-hate,True
fa2654e730,Chilliin,Chilliin,positive,chilliin,1,1,0.8467365,1,non-hate,True
abe401c91e,"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections","got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections",neutral,got a prerecorded phone call from jj asking to vote for admk led front phone number is  hyderabad connections,1,19,0.84335154,1,non-hate,True
9acb99731a,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,Loved that lady.,positive,oh no my kindergarten teacher died  mrs collinson always remembered every student she ever had loved that lady,1,18,0.85000163,1,non-hate,True
b519a0276f, lol must contribute to the destruction of language...awww,lol must contribute to the destruction of language...awww,neutral,lol must contribute to the destruction of languageawww,1,8,0.9113983,1,non-hate,True
78e5a52d15,gonna go outside with my daddy... gonna take a ride with his new triumph!,gonna go outside with my daddy... gonna take a ride with his new triumph!,neutral,gonna go outside with my daddy gonna take a ride with his new triumph,1,14,0.8081782,1,non-hate,True
326b8515f4,On the way to have Griffin`s staples removed from his head!  Should be fun,Should be fun,positive,on the way to have griffins staples removed from his head  should be fun,1,14,0.8126352,1,non-hate,True
e89db87d99,Off to class .... Longggg day,Longggg day,negative,off to class  longggg day,0,5,0.8477961,1,non-hate,False
4cbb260f3f,I got a Coach purse,I got a Coach purse,neutral,i got a coach purse,1,5,0.6691531,1,non-hate,True
417f0534e5, LMAAAOOOOO that is horrible. Poor thing,horrible.,negative,lmaaaooooo that is horrible poor thing,0,6,0.0074760653,0,hate,True
941fc6d22b,  Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,negative,getting dizzy going to have to lower my original raise please dont think any less of me,0,17,0.32121494,0,hate,True
fad49b98f0, POL! Is this song from a new album? I am really missing out on UdD!,missing,negative,pol is this song from a new album i am really missing out on udd,0,15,0.07371107,0,hate,True
5a944b1b0f,"Hey dude who turned down a flyer, you`re a poser and not nice",not nice,negative,hey dude who turned down a flyer youre a poser and not nice,0,13,0.29355475,0,hate,True
148d23c6b4,gahh!! i`m so tired right now.,gahh!!,negative,gahh im so tired right now,0,6,0.057373956,0,hate,True
ce8d751c03, not there but wish I were,not there but wish I were,neutral,not there but wish i were,1,6,0.73185444,1,non-hate,True
ee0d5790a6,it`s Mothers Day today,it`s Mothers Day today,neutral,its mothers day today,1,4,0.9520416,1,non-hate,True
2a2b5d0558,"Oh my Lord, I have no idea if any of this **** I spout is getting to anyone",****,negative,oh my lord i have no idea if any of this  i spout is getting to anyone,0,17,0.34271175,0,hate,True
4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,Doesn`t the weather know this is California?,negative,sitting in traffic while my car gets rained on just washed it on sunday doesnt the weather know this is california,0,21,0.85327274,1,non-hate,False
a1728e03be," No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",m embarrassed,negative,no i am not a mom or dad hmm well i will forward the link to my mom  i am embarrassed now,0,22,0.60889375,1,non-hate,False
4311ebc1d2," nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911","nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911",neutral,nope difference of  omr for c class anyone notice the flight number for wys flight for lhr wy,1,18,0.97218245,1,non-hate,True
51ebbe6ed8," you`re welcome char, glad you liked the cake, it`s pretty simple you should give it a try",welcome,positive,youre welcome char glad you liked the cake its pretty simple you should give it a try,1,17,0.9983048,1,non-hate,True
7ba6578993,I wanna Karaoke!  Instead...I get to go to work  Lameness,Lameness,negative,i wanna karaoke  insteadi get to go to work  lameness,0,10,0.63926303,1,non-hate,False
d4ab09d7e1,In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina.,In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina.,neutral,in greenville for one of the last times  will be moving to md soon well be back eastern carolina,1,19,0.76212823,1,non-hate,True
ca89ab9431,Gotta be at church by ten for camera meeting  Finally!! =D lol,Gotta be at church by ten for camera meeting  Finally!! =D lol,neutral,gotta be at church by ten for camera meeting  finally d lol,1,12,0.96925485,1,non-hate,True
4cfb13f812,is 99% sober at Brittney`s with Becky and Brit  <3,sober,negative,is  sober at brittneys with becky and brit,0,8,0.7849803,1,non-hate,False
38aefbb6b2, V?a cï¿½n m?c 800/day t?i qua,V?a cï¿½n m?c 800/day t?i qua,neutral,va cï½n mc day ti qua,1,6,0.8782364,1,non-hate,True
0accb82cb5,Will miss nostalgia ... everyone please kick tushar,Will miss nostalgia ..,negative,will miss nostalgia  everyone please kick tushar,0,7,0.17825449,0,hate,True
dffc4c62e1,dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home,&its breakin my heart;,negative,dont wanna cry  but the seniors are out there graduatingits breakin my heartbut im home,0,15,0.50045145,1,non-hate,False
49a3b7288b, I`m glad/sad that it`s not just me/my iPhone  #badoptus,I`m glad/sad that it`s not just me/my iPhone  #badoptus,neutral,im gladsad that its not just memy iphone  #badoptus,1,9,0.436305,0,hate,False
7bbe48fae4,mum`s day - ended up being happy  not that it`s my day or anything....,ended up being happy,positive,mums day  ended up being happy  not that its my day or anything,1,13,0.480414,0,hate,False
dde52024e4,Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,neutral,finally at home who decides its time for more work at  on the friday of a long weekend apparently my client,1,21,0.7624376,1,non-hate,True
e027dbe4af, I`m chopped liver.,I`m chopped liver.,neutral,im chopped liver,1,3,0.34894243,0,hate,False
05d9f83c67,"   No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really","No, seriously you guys, I /wanted/ to kick Monday off wit",negative,no seriously you guys i wanted to kick monday off with #starwarswithaddedpants spam  really,0,14,0.4001955,0,hate,True
f87c061e38,"is at my grandma`s place with my mum, celebrating mothers` day in 3 generations. The 4th will come",celebrating mothers` day in 3 generations.,positive,is at my grandmas place with my mum celebrating mothers day in  generations the th will come,1,17,0.916733,1,non-hate,True
e5e0223e4c,at thee mall,at thee mall,neutral,at thee mall,1,3,0.80020684,1,non-hate,True
57e3a24e9a,I got overexcited about pizza and burned my mouth.,burned,negative,i got overexcited about pizza and burned my mouth,0,9,0.03360242,0,hate,True
378a968849,i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,neutral,i am listening this song shattered by tynisha keli,1,9,0.8639771,1,non-hate,True
cdd85e794f, so looking forward to your new album,o looking forward,positive,so looking forward to your new album,1,7,0.88480103,1,non-hate,True
37657102a8,"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",****!,negative,ok i am finally starting to hit a draw but now my short game has gone to,0,17,0.80409193,1,non-hate,False
b87171a4f1,tweep tweep haha,tweep tweep haha,neutral,tweep tweep haha,1,3,0.8886643,1,non-hate,True
e01d1357e6, Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi,Rocks,positive,yes hindustan rocks dude dunia mein asay koi fusion nehi milegi,1,11,0.88853365,1,non-hate,True
c179a2d3ba, http://twitpic.com/4w483 you guys look so nice,you guys look so nice,positive,you guys look so nice,1,5,0.9659526,1,non-hate,True
43452eb6ae,"  i leave the 27th, back the 5th or 6th.","i leave the 27th, back the 5th or 6th.",neutral,i leave the th back the th or th,1,9,0.96589047,1,non-hate,True
3b370504d8,  I`m bummed to miss you.   Hope you enjoy your writing conf. tho!,o miss,negative,im bummed to miss you   hope you enjoy your writing conf tho,0,12,0.9356863,1,non-hate,False
891807b682, yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls,yeah I`m fine not to raid most things. Excepting liquor and cheese & bacon balls,neutral,yeah im fine not to raid most things excepting liquor and cheese  bacon balls,1,14,0.74554294,1,non-hate,True
6a5ec5682e,"so ready for dc tomorrow, photo trippin`","so ready for dc tomorrow, photo trippin`",neutral,so ready for dc tomorrow photo trippin,1,7,0.86068946,1,non-hate,True
2934592434,At ihop with the besties..minus one  where`s the dr.???? At work of course,At ihop with the besties..minus one  where`s the dr.???? At work of course,neutral,at ihop with the bestiesminus one  wheres the dr at work of course,1,13,0.831272,1,non-hate,True
b6c4580ab5," Check and check!   And yes, I did (and am)!","Check and check!   And yes, I did (and am)!",neutral,check and check   and yes i did and am,1,9,0.8682965,1,non-hate,True
5fc3776d34," Youtube. ) Really awesome quality, actually.",") Really awesome quality, actually.",positive,youtube  really awesome quality actually,1,5,0.9971893,1,non-hate,True
0f06411054, dont you think this tour went fast? i do,dont you think this tour went fast? i do,neutral,dont you think this tour went fast i do,1,9,0.4927752,0,hate,False
77fe13f876,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,bad,negative,my stomach is all explode from the wendys  why is everything that tastes good bad for you,0,17,0.033514738,0,hate,True
50ea3c07b4, i didnt get the msg!! :`( but i bought princess,i didnt get the msg!! :`( but i bought princess,negative,i didnt get the msg  but i bought princess,0,9,0.9140828,1,non-hate,False
1591b6b754,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,Gooood,positive,gooood party last night  although i am extremely tired now xd off to bed to lounge around watch tv and sleep all day,1,23,0.8835983,1,non-hate,True
3c3ff93959,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo,Invisible car helps to boost recycling. Honest,positive,invisible car helps to boost recycling honest,1,7,0.91937816,1,non-hate,True
5ca62080b1,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,neutral,mattcuttscom domain umzug und neues design,1,6,0.81589663,1,non-hate,True
23ec28e7d0,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,neutral,hasa lemon cake in the oven and is going on to make pork casserole  domestic or what,1,17,0.98294216,1,non-hate,True
8fd4310b2c,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,crying,negative,i was crying all of tuesday cos i find out   economics is offically my crying subject lol,0,17,0.03333992,0,hate,True
ba9467d823," Actually, I also thought Mother`s Day was May 31st until I was remembered of Pentecost  Uselessly complicated, I would say",I was remembered of Pentecost  Uselessly complicated,negative,actually i also thought mothers day was may st until i was remembered of pentecost  uselessly complicated i would say,0,20,0.7500604,1,non-hate,False
2496e631d7, night honey..see ya tomorrow,night honey..see ya tomorrow,positive,night honeysee ya tomorrow,1,4,0.94235575,1,non-hate,True
976eeaa10a,  tell me about it,tell me about it,neutral,tell me about it,1,4,0.7133877,1,non-hate,True
99b7ec4b0b, ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,neutral,acsm its unfathomable  i think the other one  and the  is one that should be kept to the comfort of our bedrooms yes,1,23,0.7471338,1,non-hate,True
0c88d19f11,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,neutral,i think its time to take a shower  get ready for the dayy  i hope we go shopping while were in mason today i want new clothes,1,27,0.9519569,1,non-hate,True
27db1a70ac, yes i did - as a thank you. have contacted them 2ce but no response,yes i did - as a thank you. have contacted them 2ce but no response,neutral,yes i did  as a thank you have contacted them ce but no response,1,14,0.9877524,1,non-hate,True
a09faf93f5, just made my day: http://tinyurl.com/cumqmv,just made my day:,positive,just made my day,1,4,0.80570453,1,non-hate,True
130872779f,Why am i even trying to go to sleep. Its 28c in here. I miss the cold winter nights,miss,negative,why am i even trying to go to sleep its c in here i miss the cold winter nights,0,19,0.14778152,0,hate,True
8893a30da7, got it i`ll send you an email in a lil bit i have a lot to say,got it i`ll send you an email in a lil bit i have a lot to say,neutral,got it ill send you an email in a lil bit i have a lot to say,1,17,0.8415445,1,non-hate,True
1d2935f2ce,yaaw some one want call with me?? 5529634599,yaaw some one want call with me?? 5529634599,neutral,yaaw some one want call with me,1,7,0.82361025,1,non-hate,True
f70614e8a5, well now i do,well now i do,neutral,well now i do,1,4,0.79952854,1,non-hate,True
9f2e24129d,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,missed it,negative,steam punlk fashion show at anime north and for the first year since torcon we arent back til   missed it,0,20,0.14282835,0,hate,True
06e8fa9196, I think I`d be like Phoebe`s mom on friends - Stop the movie before the sad part.,sad,negative,i think id be like phoebes mom on friends  stop the movie before the sad part,0,16,0.10465732,0,hate,True
5aa5003df5, god I need to revise today! I`m so lazy,o lazy,negative,god i need to revise today im so lazy,0,9,0.15302418,0,hate,True
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,neutral,comment my new myspace pictures plz,1,6,0.7270251,1,non-hate,True
f8870c7853,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral,yep i think i might have just made the decision to go head first  we may be witnessing a historical moment real talk,1,23,0.568632,1,non-hate,True
a1de83e9a1,Watched The Rescuers Down Under with Dru and ate Mickey d`s. This is how Disney sequels *should* be done,Watched The Rescuers Down Under with Dru and ate Mickey d`s. This is how Disney sequels *should* be done,positive,watched the rescuers down under with dru and ate mickey ds this is how disney sequels should be done,1,19,0.12851314,0,hate,False
29d5dcb022,not a lonely day after all.,not a lonely day after all.,neutral,not a lonely day after all,1,6,0.045316014,0,hate,False
642f6f34b9, my little felted thing looks like an incestuous by- product of two of your lovelies,my little felted thing looks like an incestuous by- product of two of your lovelies,positive,my little felted thing looks like an incestuous by product of two of your lovelies,1,15,0.5909004,1,non-hate,True
f7be4bc7ad,wants to go out tonight but cant get home,but cant get home,negative,wants to go out tonight but cant get home,0,9,0.685984,1,non-hate,False
53f7cd955b, i like the optimism,like,positive,i like the optimism,1,4,0.7696333,1,non-hate,True
4b0eb2c865,"****. have to break my 'no work in weekend' rule  so much overloaded with work. aargh, hate it!",hate it!,negative,have to break my no work in weekend rule  so much overloaded with work aargh hate it,0,17,0.06717677,0,hate,True
6b29cf2393, Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3,Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age,neutral,hey talinda  how tyler slept this night my nephew is now  yrs old and he stopped naps from age,1,19,0.23919085,0,hate,False
350c36af4e,"My heads spinning from math, started to dream in formulas. NOT good.",NOT good.,negative,my heads spinning from math started to dream in formulas not good,0,12,0.6690756,1,non-hate,False
2d2c1adca0, um...how long has it been since you slept?? startin to worry over here.. well i hope you are having fun... lots of love to you,startin to worry over here.. well i hope you are having fun... lots of love to you,neutral,umhow long has it been since you slept startin to worry over here well i hope you are having fun lots of love to you,1,25,0.95026106,1,non-hate,True
b036980390," Livin` large, huh? I`ve got the same hammock...no tree to hang it from",I`ve got the same hammock...no tree to hang it from,neutral,livin large huh ive got the same hammockno tree to hang it from,1,13,0.9229601,1,non-hate,True
a1990b7b0f,rickbaker24 follow me please. i only have 6,rickbaker24 follow me please. i only have 6,neutral,rickbaker follow me please i only have,1,7,0.89755636,1,non-hate,True
219908b3c4, it was way worse than that ...and where were you why didnt you say hello?,it was way worse than that,negative,it was way worse than that and where were you why didnt you say hello,0,15,0.102541,0,hate,True
afd3bd569b,Rofl. I love you too Trina.,love,positive,rofl i love you too trina,1,6,0.9906519,1,non-hate,True
824340563a, Good luck with the footage - none of the stations are breaking in live with it,Good luck with the footage,positive,good luck with the footage  none of the stations are breaking in live with it,1,15,0.9163225,1,non-hate,True
8d09044937,i need to get my computer fixed,i need to get my computer fixed,neutral,i need to get my computer fixed,1,7,0.84501255,1,non-hate,True
d9d12cf0ce, I always feel guilty about it,s feel guilty,negative,i always feel guilty about it,0,6,0.7008567,1,non-hate,False
9637558503," yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",good,positive,yeah well a deadline is in t hours thats architecture for you oh well mmm that coffee sounds like a good idea,1,22,0.97114336,1,non-hate,True
d1c5320224, Aww  Yeah I feel you. I know its hard.,. I know its hard,negative,aww  yeah i feel you i know its hard,0,9,0.09474442,0,hate,True
e0cd486f0f,  - I always appreciate your 'musings.',I always appreciate,positive,i always appreciate your musings,1,5,0.94664705,1,non-hate,True
adce1ef52f, I miss you...  come over and say bye before I leave!!,I miss you...  come over and say bye before I leave!!,negative,i miss you  come over and say bye before i leave,0,11,0.05872157,0,hate,True
f33ad602c6,sunnn finnalllyyy!!  aint slept :| need some sleep,sunnn finnalllyyy!!  aint slept :| need some sleep,neutral,sunnn finnalllyyy  aint slept  need some sleep,1,7,0.6353154,1,non-hate,True
a76a481571,At the walnut high school prom with becca,At the walnut high school prom with becca,neutral,at the walnut high school prom with becca,1,8,0.7595719,1,non-hate,True
744ae79733,"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day",great start,positive,back from cycling  miles on virtually traffic free roadsthe sun almost shiningnew pb great start to the day,1,18,0.9681845,1,non-hate,True
bc84f21e3b,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I,positive,shoesshoesshoesyayyayyayloliwouldpostatwitpicbutidntknohow,1,1,0.8467365,1,non-hate,True
1990d1f25b,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,#sad,negative,had to give my  year old golden retriever away to another family today  #sad,0,14,0.025443813,0,hate,True
b0a446fd94, ahh i wish you guys would come to a hot topic near me.,ahh i wish you guys would come to a hot topic near me.,neutral,ahh i wish you guys would come to a hot topic near me,1,13,0.7806184,1,non-hate,True
53dc40c5ef, LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it`s called 'Because I Said So',a good flick,positive,lol  good men watch the flicks wus and just sigh  this is a good flick so far its called because i said so,1,23,0.76882493,1,non-hate,True
8aedf1f584,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,neutral,playing the simpsons game for nitentdo ds light _,1,9,0.9261132,1,non-hate,True
8b89deb1b6, That`s me set up for an exciting Sunday lol,exciting Sunday,positive,thats me set up for an exciting sunday lol,1,9,0.96212393,1,non-hate,True
b966ee83d5,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!","I`m not sick but a little tierd...a bit to much to drink, but I had fun!",neutral,the day after im not sick but a little tierda bit to much to drink but i had fun,1,19,0.2577698,0,hate,False
c0854bf08a,  I wish I knew..  Trying to figure something out here too,I wish I knew..,positive,i wish i knew  trying to figure something out here too,1,11,0.7322321,1,non-hate,True
b9564322fc," Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!","Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!",neutral,im duong in vietnam where r u from im  i dont understand what you wrote down in twitter please tell me thanks,1,22,0.7896062,1,non-hate,True
a5932c1ecb,Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...,Oh god! The cheesy disco music has started,negative,oh god the cheesy disco music has started and everyone is getting up on the tables  i need more wine,0,20,0.46912405,0,hate,True
89d4f25694,_nation just launched twittix v1.10 - not convinced,not convinced,negative,_nation just launched twittix v  not convinced,0,7,0.8867517,1,non-hate,False
1850ef0ecf,is sick and it doesn`t seem like i`m getting better,is sick and it doesn`t seem like i`m getting better,negative,is sick and it doesnt seem like im getting better,0,10,0.0146387555,0,hate,True
54c993d3dd," Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!","Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!",neutral,who knows maybe someday youll come home and find gasp dinner in your fridge,1,14,0.9651731,1,non-hate,True
a1d9a17664,Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don`t need the snack anyway.,Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don`t need the snack anyway.,neutral,went to the vending maching to get bugles no bugles  perhaps it is a sign that i dont need the snack anyway,1,22,0.18975063,0,hate,False
024ab7f5da,Goodnight and Goodbye ?,Goodnight and Goodbye ?,positive,goodnight and goodbye,1,3,0.94656074,1,non-hate,True
26624abe86,checkin twitter out!,checkin twitter out!,neutral,checkin twitter out,1,3,0.8784893,1,non-hate,True
8590bc9678,stunning business cards! ashamed of mine  http://bit.ly/zpsQo,ashamed,negative,stunning business cards ashamed of mine,0,6,0.9719106,1,non-hate,False
de2ae9b43e," Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*","Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*",positive,hi lisa you have the most beautiful pups happy mothers day raven rio thors wonderfur mama  kittykisses,1,17,0.9906699,1,non-hate,True
699bb2c9c9,"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go","so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go",negative,so why the hell are we going to school for  hours next monday and tuesdaydumb snow days and thier lame rulesmy mom making me go,0,25,0.14073494,0,hate,True
709a86fd4a,Taping at Cox then picking up starbucks for the office bc I am so nice,I am so nice,positive,taping at cox then picking up starbucks for the office bc i am so nice,1,15,0.9122452,1,non-hate,True
eff6700d43,I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,hates,negative,i think the ups web site hates me now still no brewing supply package  held hostage at work by slow ups delivery,0,22,0.021572853,0,hate,True
efbce33d51, i foot think it will let you since it.s international  but we have twitter haha,i foot think it will let you since it.s international  but we have twitter haha,neutral,i foot think it will let you since its international  but we have twitter haha,1,15,0.739372,1,non-hate,True
0e8144aa34,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts","haha,",positive,facebook quizzes are one cure of boredom haha my teethmouth hurts,1,11,0.13298711,0,hate,False
cdc7d872a5," alright, I`ll let you slide on that one","alright, I`ll let you slide on that one",neutral,alright ill let you slide on that one,1,8,0.88594973,1,non-hate,True
d1c734c2c4,   ...Thank you Mr. President!....,...Thank you Mr. President!.,positive,thank you mr president,1,4,0.99116284,1,non-hate,True
c833369f3e,My son`s first tooth came out but he left it at school,My son`s first tooth came out but he left it at school,neutral,my sons first tooth came out but he left it at school,1,12,0.113030374,0,hate,False
b45c94b07c,why on twitter does no one talk 2 me i know your all celebs and i`m nt but it`s nice to be spoken to once in a while,nice,positive,why on twitter does no one talk  me i know your all celebs and im nt but its nice to be spoken to once in a while,1,27,0.9311077,1,non-hate,True
97ae99ab8b,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,negative,stupid hip i hate you and i cant even break in my new kicks  grrrr,0,15,0.008249593,0,hate,True
2d2d4a1f88,night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,grrrr i hate this ****,negative,night  not talking to my victor  im so bored at night now grrrr i hate this,0,16,0.03346723,0,hate,True
a4191a25c3," yes I am, do you want to meet?","yes I am, do you want to meet?",neutral,yes i am do you want to meet,1,8,0.93207544,1,non-hate,True
95bbe5fcec, LoL Clever I`m Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24,LoL Clever I`m Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24,neutral,lol clever im extremely jealous of the amount of followers you have  i only have,1,15,0.14708859,0,hate,False
878503ccde, yeah... WE STILL NEEDA HANG OUT! Lol. I`s glad you had a super time at the show,glad,positive,yeah we still needa hang out lol is glad you had a super time at the show,1,17,0.9767781,1,non-hate,True
5a7474ff9d, Hi there! Nice to meet you,Nice,positive,hi there nice to meet you,1,6,0.98924834,1,non-hate,True
3031d72800,"  Sorry...but, I bet they aren`t that bad...","Sorry...but, I bet they aren`t that bad...",neutral,sorrybut i bet they arent that bad,1,7,0.094126165,0,hate,False
496086d5a5, aww such a cutie,aww such a cutie,positive,aww such a cutie,1,4,0.9127167,1,non-hate,True
f03e80aa5a,Sitting at the Connection listening to the employees reminisce and mope about their last shift,mope,negative,sitting at the connection listening to the employees reminisce and mope about their last shift,0,15,0.50201726,1,non-hate,False
9c2088cec2,I really need to update this more.,I really need to update this more.,neutral,i really need to update this more,1,7,0.90408015,1,non-hate,True
40d2f7bbee, thank`s ... See? now I`m back on smiling,thank`,positive,thanks  see now im back on smiling,1,7,0.9881208,1,non-hate,True
c4e2bfb8e2,Today feels like friday. Too bad its not,Today feels like friday. Too bad its not,negative,today feels like friday too bad its not,0,8,0.040318877,0,hate,True
1a43a95aae, The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web. Example http://u.nu/7y68,The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web.,neutral,the portuguese national library could use it also right now they seem to be in a ca  web example,1,19,0.53475887,1,non-hate,True
ce1364effe, no fair,no fair,negative,no fair,0,2,0.14497592,0,hate,True
2e7c0c9e74,"I don`t have MTV,. What am I going to DO?!! fmlllll",fmlllll,negative,i dont have mtv what am i going to do fmlllll,0,11,0.60589087,1,non-hate,False
80e48ff9b3,Never made it to the gym so will be doing my blowout sans thong wearing company. Phew! But bummer on missing workout,bummer,negative,never made it to the gym so will be doing my blowout sans thong wearing company phew but bummer on missing workout,0,22,0.09711842,0,hate,True
c915181b90,_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,wasn`t,negative,_ryall what if i thought i was a star trek person but i wasnt all that crazy about the new movie,0,21,0.8786149,1,non-hate,False
e3ab05496b,Watching some vintage topgear,Watching some vintage topgear,neutral,watching some vintage topgear,1,4,0.86473024,1,non-hate,True
17723447a5, Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn`t buy them.,Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn`t buy them.,neutral,yeah i kept rethinking it because noone that i knew would want to go with me lol so i ended up just didnt buy them,1,25,0.76265657,1,non-hate,True
868c16ad83,"I need to get in a good, hard workout today after work, I feel like I`ve been slacking! No good",No good,negative,i need to get in a good hard workout today after work i feel like ive been slacking no good,0,20,0.51856303,1,non-hate,False
03ebd3d1c7,I am so **** hungry it`s not even funny!,it`s not even funny!,negative,i am so  hungry its not even funny,0,8,0.1243748,0,hate,True
730cddf438, i`m fake. . Is that the same?   ~K~,i`m fake. . Is that the same?   ~K,neutral,im fake  is that the same   k,1,7,0.7240648,1,non-hate,True
813bc0a84e,Having rice crispies this morning  Brings back some good memories!,Having rice crispies this morning  Brings back some good memories!,positive,having rice crispies this morning  brings back some good memories,1,10,0.99015665,1,non-hate,True
c54fd3a21d,****! tying run is on 2nd!  let`s hold em` Raiders!,****!,negative,tying run is on nd  lets hold em raiders,0,9,0.95202523,1,non-hate,False
cdf2fe55f9,writing a song,writing a song,neutral,writing a song,1,3,0.8822674,1,non-hate,True
