text,true_sentiment,predicted_sentiment
back again almost the last haul at wagners casa in bend,neutral,neutral
then google vs twitter mothers day vs mothers day mothers day web10 type mothers day is social media web20,neutral,positive
is an awesome band,positive,positive
im sorry to hear that,negative,negative
i need a coffee,neutral,neutral
if u can smell goodness all around you and energy of big city and pinch on butt feel real yes u are in chicago,neutral,negative
_ oh i read that,neutral,neutral
"two rooms packed and cleaned, three to go",neutral,neutral
happy mothers day to all my twitter moms including myself,positive,positive
"hey, you know the trailers before hannah montana is there a jonas brothers 3d concert experience trailer x",neutral,neutral
guys why did paranoid drop out of the countdown thats so not fair iv voted heaps for it,negative,positive
"yeah, i think weve earned it",neutral,positive
"time to do some revision while listening to albums nonstop all day, again",neutral,neutral
reading and taking notes but undertanding none of it help,negative,neutral
not good enough,negative,positive
my coffee got cold blah,negative,negative
i hate the biatches of this world,negative,negative
"say hi to me, im depressed cause i cant see you",negative,negative
i used to row in high school and just found out there is a rowing club ten minutes away from me so i thought i should sign up,neutral,neutral
"after some pizzas, going sleep",neutral,neutral
grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad yum poor kim still isnt feeling well,negative,negative
i tried replying to your mono lake tweet but dunno what happened just said i know that lake very well,neutral,negative
"we had scones this afternoon they were great were gonna make cupcakes this week, on wednesday",neutral,positive
twitter has spam oh no,neutral,negative
"im uploading some videos to youtube, will give link once i get more loaded variety from my daily life, not amazing but fun to watch",neutral,positive
just finished church happy mothers day,positive,positive
aaaah did you see prez obama holding hands with his wifey soooo romantic even in white house,positive,neutral
"my day was cool, a lil twisted i wont spam twitter like i did last week tho",neutral,neutral
ahhhhh it none of my friends want to see it and they dont wanna chill tonight so its just me myself and i,negative,neutral
i cant even call a man on bogus yah digg,neutral,positive
if my phone dies i will die too,negative,negative
hearing a surprising news about my bestfriendwhere are you sis you have to tell me the whole story,neutral,neutral
"today dan bought me bio dome and the reality bites soundtrack needless to say he gets mayjah points also, my tummy is not happy boo",negative,neutral
i need a freaking adventure,neutral,neutral
_cowan oh cool im gonna crash and sleep i have been like 40 some hours working lol,neutral,positive
went to the vending maching to get bugles no bugles perhaps it is a sign that i dont need the snack anyway,neutral,positive
i loudly said something my coworker replied i dont know brian klemm but even i love brian klemm _0_tronic,neutral,neutral
"this is funny, we just discussed bela lugosi over dinner, his apearance in plan b from outer space best movie ever",positive,positive
"if i say mystery science theatre 3000, does that mean anything to you",neutral,neutral
also proof number that i have no life i have an imaginary boyfriend named vince its sad that my friends encourage me so,negative,negative
"a you two are the cutest and gods, i love your hair",positive,positive
"also, i am technologically challenged and have a cell phone that only makes phone calls cant",neutral,neutral
sad day love you maï½ 8 years ago miss you so much,neutral,negative
ahhh fcukkki missed out again you must fill me in with the deetzsee you tonight,negative,negative
"woman, i didnt know you came home you so suck when are you going back",negative,negative
another day casino de montreal,neutral,neutral
"yeehah, quality",neutral,positive
"sooooooo not happy, wattching disney channelrubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster the dude wasnt there but im",negative,positive
just started feeling bad again ugh i hate it when i dont feel good,negative,negative
happy mothers dayy to me andd the rest of the fabulous mommys out there,positive,positive
well its official i have strep,neutral,neutral
ps dead like me was awsome loved that show missed the last 2 episodes tho,positive,neutral
hey ugh no way to do videoblah pouts social media tv live,negative,neutral
"acquiring a centos live cd, now where did i put my memory stick, i would like to boot from that i wonder if i left it at home",neutral,neutral
laying in bed texting good night yall,positive,positive
im so tired of being sick all the time,negative,negative
miles from you im in essex so give me plenty of warning so i can arrive in time to get at least one of those free beers,neutral,negative
hello,neutral,neutral
_ashley oh really,neutral,negative
"i feel funny hmmp, better be an amazing day why not i love how i know sammy rovin got a text about this tweet 3333",positive,positive
on wednesday green day will perform their new single know your enemy at tvtotal,neutral,neutral
3 hrs to go pa ako,neutral,neutral
having serious technical issues in the studio oh well thank god for the technician,neutral,positive
_tech_update do you know your nutty newsire twitterfeed ones are coming through wo links i cant be lazy without the linkslol,neutral,neutral
gots a headache now,negative,negative
baking win thanks for that,positive,positive
"calling all mothers, calling all mothersget your butts to bed the kidsll be here tomorrow",neutral,neutral
im in traffic on the 405 and i still dont see the sun,neutral,negative
"yep, thats me all right i dont mean the monk is me thats my as in a photo taken by me in better photography",neutral,negative
thanks for following,positive,positive
hope ur all havin a nice friday been feeling down this past week since my dogs passing,neutral,positive
"thanksmine wasnt too bad made a card for my mom, had a nice nap, finished some work, wrote bills, i have a surprise for you",positive,neutral
"aww, you are the sunshine of my life from bob and larry sing the 70s makes me think of 3",positive,neutral
waiting in line for the beast with matthew i wont be riding,neutral,neutral
i feel u but its sooo close to me hard not to but i cant so no point ugh,negative,negative
working till 5why are they playing miley cyrus on the company radio and not adele,neutral,neutral
ill be back home on monday,neutral,neutral
"still babysitting, i want another boost",neutral,neutral
jass warn me b4 u go to nxt wari am there to have fun,positive,positive
my new picture wont upload,negative,negative
_life hey i like love icarly it rocks my youtube account,positive,positive
"offline for now, ill tweet again later",neutral,neutral
"after a great day at work with the kids, disappointment with my roof decal",neutral,positive
gonna miss my gurl while shes on her honeymoon,negative,negative
good morningafternoonnight to allstudying as usual,neutral,positive
people eight years my junior cant understand most of my references,neutral,neutral
lol fine by me long as its not the scary dude its all good,neutral,positive
"no i would like this yesterday, i talked with alyso stoner xd and benton sent me a private messae and coment me here",positive,neutral
so sorry definitely getting it out this weekend,negative,negative
business or pleasure will keep my eye out for anything youre just missing a moondog concert tomorrow night,negative,neutral
"good morning universe, how are you today",positive,positive
"hello, im good thank you tottaly tired, been working lots todaytottaly shattered what about u",neutral,positive
jason bend over so i can hit it from the back,neutral,neutral
thinks twitter doesnt like me,negative,negative
happy 1 year 3,positive,positive
"just came back from hanging out with some friends cocktails 3 im not drunk, but feeling good hope everyones well",positive,positive
muay thai was awesome im gonna be sore in the morning i feel like being bad and eating junk tho,neutral,negative
becuz you braggin,positive,neutral
"great meetinglunch on the patio in the sunshinenothing more perfect busy daytime for bed, ahhhhh",positive,positive
"wow 41,000 nowyour really kickin careys butt with this competition see you both very soon",positive,positive
"gleneagles then champagne receptionscant beat it im in alone, my tea was rubbish and ive been doing housework",negative,neutral
"jonas brothers live to party its rocking so hard i love the song,",positive,positive
at tempe marketplace waiting to see star trek,neutral,neutral
zach g gets an extensive profile in this weekends ny times magazine the chances of us falling in love are getting fewer and fewer,negative,neutral
"is it bad that im sitting here watching a replay and getting excited i think its the coffee, but who knows",neutral,negative
and i have cheese and no chips,negative,neutral
yeah i know what you mwan,neutral,neutral
i got paint in my hair,neutral,neutral
grrr we dont finish until july 3rd,negative,negative
no this week,neutral,neutral
nice i cant ever get that from my ex,positive,positive
yikeysss im harmless really just want some attention from brody,positive,negative
heyy are you ok i know it sucks having her in you dorm but i assure you it will be ok,neutral,negative
steam punlk fashion show at anime north and for the first year since torcon we arent back til missed it,negative,neutral
i gave my brother a hug goodbye as he took a load of furniture away from the house he took the mattress i like,neutral,positive
no sadly its not bit disappointed will try again later see if i change my mind,negative,negative
i canï½t choose one i love all the songs on lvttbt if u like read more,positive,positive
i looking at failure,neutral,neutral
"viewers of my linkedin profiel also viewed barack obama, francisco van jole and erwin blom im in good company",positive,positive
i googled engagement rings this is the exact ring i wantit was the 1st result too sigh love it,positive,positive
"lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day",positive,positive
looks nice never knew vhs had such a short life span hope my fav vhs is not dead,positive,positive
and radio x 961 is going all sports next month radio is dead,negative,neutral
voting for you hope you are voting for me i am now a white blank with my name mr twitter and funniset,positive,neutral
heyy watching the simpson with shezza and paula,neutral,neutral
i got the ticket dismissed,positive,neutral
was about to head downtownnow theres a flash flood photo,neutral,negative
stinks what do you do anyway,negative,negative
have been feeling very sick had day off today arrrgh,negative,negative
"ugh, i hate waiting in airports i couldnt find a seat near an outlet either",negative,negative
"gooooooood morning, campers and happy mothers day",positive,positive
my head hurts because that air freshner is the most horriblel scent ever im super grossed out,negative,negative
am i the next blumenthal,neutral,neutral
"its official, im having the worst day i called it a mile away",negative,negative
meeting and friend tonight going to discuss human trafficking issues daly is chaplaintherapist and an interesting guy,positive,positive
cause its true it would hahaha i love you,positive,positive
mr amp over heated,neutral,neutral
time for bedgot some learning to do tomorrow with an early start night night good people,positive,neutral
just completed button hunt 3,neutral,neutral
listening to lily allens last album its quite good,positive,positive
feel crappy today,negative,negative
"if its any consolation, youre definitely one of the hottest ggs, imho",positive,neutral
"i forgot to put my work clothes in the dryer also, i love my new slippers",positive,positive
"good morning, everyone",positive,positive
"you mean the fam , minus ahugs",neutral,negative
"did ice skating last show part this morning mozart awesome, cant wait to do it friday and saturday love u all",positive,positive
very disappointed in him gonna have to sleep it off,negative,negative
went to see the dentist cant eat and im starving really sucks and ists painful,negative,negative
you should direct your wanting to invest in questions to or they are the big cheeses,positive,neutral
isnt going to the movies i got grounded,negative,negative
"no, rather were omg its nearly monday",neutral,neutral
"traveling alone makes i meet new people,new circle strangers become friends",positive,neutral
i saw that,neutral,neutral
"room is clean, now its time for breakfast",neutral,neutral
cant wait to make that call tomorrow gotta keep moving forward,positive,neutral
i might give it another go,positive,neutral
time for me to seek out some coffee for my own caffein love affair too mmmmm sweet been of hypergoodness,positive,positive
"dude, saw your twitter profile after a long time love the background way way cool",positive,positive
i always feel guilty about it,negative,neutral
"as a nj native, i thank u",positive,positive
good luck on final,positive,positive
"you too cloudy day here in madrid, typical spring day",neutral,neutral
iï½m sorry for that,negative,negative
on my way to work wish i had more days off,positive,positive
just drove with my mom and brynn my mom said im the worst driver everreally,negative,negative
"allianz interview went well, got a rejection from mod though going to be a long weekend as i hear from allianz on monday",positive,neutral
still gutted that man utd lost,negative,negative
"good luck chan gue kmrn bawa backpack kosong, quite helping",positive,positive
fixed my favourites 180 and the heels fell off after 4 wears,positive,neutral
site of our first date macris deli closed lunching at favorite local greek spot the trojan horse instead,positive,neutral
yao is out for the rest of the season nooostaying home on a saturday nightshockgot my phone fixed,negative,neutral
im so not feelinq this huqe pimple smack in the middle of my doom it aint riqht man,negative,negative
an aston os my dream car but its wishful thinking,neutral,neutral
i really dont want to send it over this siteits kinds private,neutral,neutral
sb 239k flop a q 9 4 players check turn 9 i check call 200 bet river brick i check call with trip 9s with k kick he shows a9,neutral,neutral
9100 tweetsjust living the rockstar life one tweet at a time,neutral,neutral
"better than work, work, 10 minutes for lunch, work, work, work actually it might be i dont work very hard",neutral,neutral
a message from could you let people know i have been booted off,negative,neutral
i know it sucks anyway you can get a fake id or something,negative,negative
good morning to you hope you have a nice productive day,positive,positive
"you, my friend, are a true fan",positive,positive
inspection went fine they like the house woopee would just be nice if it had been this morning so i could have done stuffs today,positive,positive
the next wk i c drs too but maybe then i would love it i did go to mac grill john was not there thought of u,positive,positive
"i wish i was well, for the past hour i have been but before that i was in bed proper migraine",negative,negative
"happy sunday, beautiful day in london off to meet chergo for breakfast",positive,positive
fidel has no balls,neutral,neutral
dont get to see my boys tomorrowwim sad,negative,negative
_lay aww well i just randomly woke up and now i cant sleep too many things on my mind,negative,neutral
"fyi putting makeup on under flourescents fail oh facepeely, why must you look so hideous also, wheres my lipstick",negative,negative
no probs and yeah im still sick no school today lol feel really but thats because im dancing lol thanks,neutral,positive
cool actually i believe ti has just begun his jail sentence in arkansas,positive,positive
morrrning time for school time to learn,positive,neutral
have just bought a tv tuner for my laptop he he i deserve a present,positive,positive
"cower failure when you mean to comply, but stand up for yourself instead",negative,negative
"hope you get better i know you will have the best medical attention if not let me know, i will be right over",positive,positive
december thats like a year away,neutral,positive
just answered you never learned how to write in french just basic stuff,negative,neutral
thanks,positive,positive
is working allll weeekend,neutral,neutral
at once haha poor aby still gets sore,negative,negative
it didnt rain lightly misted though,neutral,neutral
victory for the bulldogs was celebrated by 3 white chocolate cheesecakes nom nom nom whatta fattyyy,negative,neutral
lame,negative,negative
"aww, that sux _x3 eeek for airline charges",negative,negative
i only happened to look on a random chance timing is everything,neutral,neutral
posting my first tweet,neutral,neutral
"happy mothers day, too all mums out there remember treat your mum well, she brought you into this life",positive,positive
shower before doctors appointment,neutral,neutral
im sorry youre having a bad day i was just looking back through do i need to give someone a knuckle sandwich,negative,negative
forgot she had a twitter account happy mothers day,positive,positive
"cant sleep, just laying here in the dark",neutral,negative
yep jimmy buffett ftw jimmy needs to tweet his words of wisdom every morning,neutral,neutral
"home from jacks now, cant say im too happy about that either",negative,negative
i ate to much lunchnow i dont want to work,negative,negative
"would have been better, imo, if it let you play through all 3 songs provided i just start to get it and it blacks out",neutral,positive
byebye,neutral,neutral
thanks gail imma try this one day looks yummy geezzz after my siargao trip nlng pla heheh,positive,positive
oh you and had free drinks thats wasupim givin up drinkin for a lil bit,neutral,neutral
grrh wii remote dead no multiplayer here tonight,negative,negative
"i work with drunk golfers, it can be exciting it wasnt bad yours, sir",positive,neutral
you obviously havent seen my mrs first thing in a morning,neutral,neutral
"forgot to answer your kindle question yesterday honestly, havent used it much have two paperback books i want 2 read first",negative,neutral
owwjust bit my tongue,neutral,neutral
the bus is rolling along faster than expected i might make it home by 615 maybe,positive,neutral
_vip bye bye beard,neutral,positive
atl to njalmost home,neutral,neutral
just got back from six flags wicked fun even tho i almost died,negative,negative
"big laptop is too big, so its time to switch to the eee bye big guy",positive,positive
words to live by,neutral,neutral
wow thanks a lot i cant believe i didnt think of that xd,positive,positive
my radiator boiled out,neutral,neutral
dancing was alright todayy still doing jai ho,positive,neutral
and were off to ot exciting game like always,positive,positive
ironpython windows mobile is a nogo compact framework doesnt support reflectionemit,neutral,neutral
leaving work in 25 minutes to go to broompark then to see the new flats then for lunch with mandy and my dad,neutral,neutral
coffee in hand and sun shining in my window hope everyones having a great monday morning so far mr,positive,positive
take that back i am insulted,negative,neutral
is seventeen today and is trekking from chorleywood to see and in cambridge 3,neutral,neutral
"jason mraz is still serenading me, while i read judicial supervision of executive action in the commonwealth caribbean bbl",positive,neutral
"har har, is everywhere via",neutral,neutral
"just been in that kind of mood, not reason at all lol, but ill try not to be too mushy around you i can behave",neutral,neutral
"polyester, protester, quester, semester, sequesterhope this helps",neutral,positive
endlessly fascinated by the dual engine monitor in this cab then it reminds me of fail sorry next gen,negative,negative
"its a beautiful mn day, but im stuck inside playing zelda ive gotta play at least 10 hrs today",positive,neutral
playing pet society,neutral,negative
star wars is boo i wanna do your jobe hand it over u can act as me at my high school lol,negative,neutral
idkk if il get to see it again,neutral,neutral
"after many attempts, i cant figure out how put a pic in the avatar tells me pic is too big frustrated tryingsorry",negative,neutral
i lost my voice what should i do its very torture,negative,negative
you are doing the right thing though a fridge is where vegetables go to die,neutral,negative
awsome thanks jocant wait for her to be on,positive,positive
i made a myspace for twitter with the name the twitter kingdom here is the link join me,neutral,neutral
rejecting all food substances,negative,neutral
"retweet please awesome kawaii, anime and cosplay items",positive,positive
"is almost done with the thirdchapter cover page, yay",positive,neutral
"i have class tomorrow and tomorrow is saturday, i hate having class saturday",negative,negative
why are all the cool classes being offered this summer boo,neutral,neutral
playin didgeridoo in the living room and thinking about the world going by lovely life,positive,positive
"i wasnt given an exact date, but it shouldnt be much longer please accept our apologies for the inconvenience",negative,negative
the only thing is im not a chocolate fan but the thought was yhere,neutral,neutral
kennedy was reinjured at raw on monday hes got s serious muscle issue in his back and a broken wrist,negative,negative
"feelin depressed ,, i miss you soo fcking much besties i wish i wouldnt have left yt",negative,negative
head hurts bad,negative,negative
"fourteen hours later, im still having the worst allergy flareup in my life from shooting an engagement session in a field last night",negative,negative
goodnite sexy twiggas,positive,neutral
going to shower because i dont want to smell at school tomorrow,neutral,negative
goodnight all no ipod still but found my old mp3 playerwell see how long it holds out for,positive,neutral
"my guitar aint herew yet, feel like i lost a limb",negative,negative
nah they were mine had ones without fingers,neutral,neutral
watching the krystle vs alexis catfights on youtube i miss dynasty,negative,negative
"great day woman, did you notice the smile that never disappeared off my face ha, murray all cos of you, i owe you",positive,positive
i do but i have to go to a dang wedding in madison,neutral,negative
watching southpark for another 20 minutes,neutral,neutral
"looks like another sleepless night dedicated to homework sorry in advance, ms chapman",negative,negative
can we please,positive,neutral
"thats awesome man , i should of sent you an affiliate link lol oh well",positive,positive
"yeah, no i already called to ask",neutral,neutral
is slowly gettin more followers vry slowly,neutral,negative
"trying to upload a custom background on here, but its not working",negative,neutral
whew thassa relief,positive,neutral
my breath is weezy no more going to knotts when youve been sick all week,negative,negative
not funny he profiled my like wtf im still kinda heated ugh,negative,negative
fun webcamming with caroooo,positive,positive
"going to bed, in pain fell on my shoulder today good night",neutral,neutral
a poor boys cries so sad,negative,negative
thanks night,neutral,positive
"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more",negative,negative
i am living in ignorance,negative,neutral
i dont know what does it take to butter you up actual butter xoxo,neutral,neutral
"is ahhh, ching chong wing wong ping pong ding dong",neutral,neutral
recovering from being sick anyone want to bring me soup,positive,neutral
"_world lol poor cubbies brewers on a roll my rangers lost, but my leafs won",neutral,negative
"_cullen26 yes, yes it is",neutral,neutral
"hey luis, thanks i have flash and my profs code to thank for that cough",positive,positive
here are the cupcakes i made,neutral,negative
it was days yesterday and probably today that i wish i had taken the top off my jeep i need help haha its fricken hot,neutral,negative
"nah, could use a hug or three, but even that option is 2,000 miles away",neutral,neutral
"on my 42nd written i get less ideas every day, and every day",negative,neutral
"lol, my current mp3 player is a brick it would be nice to have something slim",positive,positive
thanks for the support,positive,positive
no its the same,neutral,neutral
"i do i do, i feel absoulutley fine",positive,positive
heidi just finished her set at stiff kitten with aundy,neutral,neutral
omg evie we have to do our plan for hot 30 tomorrow night,neutral,negative
maatt havent spoken to you in ages dudeee dont forget bout ur aussie fan lool love ya,positive,positive
"here we are unofficially, of course, but we are providing all the info you could want for the geelong football club",neutral,neutral
obviously not too bad,negative,negative
been helping exstudent with uni assignment via skype gotta love a connected world now sudying game design even better,positive,positive
"home until tomorrow did my running and spinning now time for chiropractor, laundry, shopping, and visiting family missing nathan",negative,neutral
training again today,neutral,neutral
hello 30stmfan another one thats cool i dont know one fan of them in person only via the net so how are you,neutral,positive
i would like to be able to go just to one of those,neutral,positive
a lovely weekend thank you whats it like where you live exciting im sure night night,positive,positive
whats wrong with my flickr my quilt top photo only shows when you click on it sad story,negative,negative
i was going to go to london for a week then had to change my ticket i would have been there right now,neutral,neutral
"oh wait, i read that wrong ok hellboy",neutral,negative
see ftsk tonight in grand rapids,neutral,neutral
happy mothers day to you as well have a good one,positive,positive
"they grovelled on tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral,neutral
its a she and shes way too stubborn right now thanks for caring though,neutral,positive
hates moving,negative,negative
"houstatlantavegas, sooner than later, nov 18th, a night off, successful over and over for the last 2837 hours heavennn",positive,neutral
"this song called stolen, it soooo amazing it by dashboard confessional",positive,positive
"played ball at the park, coached a youngster on fundamentals goin home to steak and lobster word up",neutral,neutral
yes lol thats good one remeber that bottoms are always the top,positive,positive
_news i should have gone,neutral,neutral
good night everyone time to go mimmiz,positive,positive
"loaded up box of recyle stuff for salvation army,but took corner too fasteverything is all over the backmight have to recycle to dump",neutral,neutral
ive spent a lazy day today finding some interesting people to follow its reinforced the saying it takes all sorts of people,neutral,positive
ah so nice to be back on bike commute although three days off and my what google sez are called my quadriceps literally screaming gah,neutral,positive
yes nice i missed a lot of fun exams you are looking goodhair,neutral,positive
"yeah, planning to do that actually got a kinokuniya discount card, so im going to splurge just worried about being overwhelmed",negative,neutral
wants to go see street dreams but its not playing anywhere near here,neutral,neutral
do you remember my spok5,neutral,neutral
"sigh, my sisters bein strange she came all the way from copenhagen to london, and now her phones turned off i wanna see her dammit",negative,negative
i would love to see the sun again it has been raining here for 3 days now,positive,positive
"im feeling sad, not likeing my new haircut",negative,negative
comon dude always think that things can get worst,negative,negative
felicia is freakin cute,positive,positive
im watchign the garden from the windowfar too hot for me,negative,negative
i was really disappointed with the whole promiscuous girl thing congrats on her success but i think wasted talent,neutral,negative
"alas, i am moving like where im moving too, but the actual moving, ugh wish i could go too",positive,negative
i just drove past your hotel wish u was ere im thinking a december trip for a real white xmas,positive,positive
bud light up in massachusetts and no boston lager guess i wont catch the next flight njoy,positive,neutral
i have no one to go to the spring show with,neutral,neutral
"just wondering if you are going to put one too many on itunes i hope you do, it is the only cd of yours i dont have",neutral,positive
ryan stiles is still the funniest man ever got some great news and some not great news tonight so happy i could burst,positive,positive
there is one million people the dmv today,neutral,neutral
stunning business cards ashamed of mine,negative,neutral
hank thompson ï½ the big one got away hmm how old do you have to be to remember this,neutral,neutral
i love my boogah can anyone contain lebron james talk about so sick,neutral,positive
"bc we only have baby phat, phat farm, applebottoms fubu and they come up pretty weak double",negative,positive
"has a lot to catch up on from the weekend the bhr hosts have been busy, busy, busy",neutral,neutral
no wine here i dont drink but i have have plenty of forbidden cholocate,neutral,neutral
i will later today since i have a planning for today,neutral,neutral
is off to body power expo thanks to mike at performance network for the free tix,positive,positive
u mean vip this time coz of the kbs thingy haha,neutral,positive
then you might enjoy this one too,positive,positive
48 days till brighton,neutral,neutral
junk food and movies in a tshirt and sweats the only way tonight would be better is if i had someone to hang with,positive,neutral
"dont worry, i will i hate it when nobody comments on my pics",negative,negative
"sometimes, twitter makes me feel like an outsider",negative,negative
"i told andrew that jt is going to cameo mtv movie awards he said, hes pissing me off guess theyre in a fight",negative,neutral
"bank holiday bliss jeremy kyle, without even bothering the sky",positive,neutral
167 sql queries to display one single deal page on ozbargain looks like ill have fun optimising it bad bad drupal,positive,negative
stop being mean to me ur hurting my feelings,negative,negative
", whered you end up going i stayed in watched snl, one of the funnier shows theyve done this season",positive,neutral
prefer 80s singstar i know all the words,neutral,neutral
i totally owe you a week of oncall duties i appreciate not having those while jill is in town,positive,positive
"im trying my dang hardest to not watch the movie again until i finish the book, again",negative,negative
"no more pizza for jamie wtg britains got talent, sure has",neutral,positive
hey never realized that you also get a twitter account your guides are truly many times a lifesaver to me,positive,neutral
omg youve never seen the ring its a creppy movie,negative,negative
i miss that band so so much,negative,negative
got to clean the bathroom today,neutral,neutral
a love him his car was soooo cute tonight i love me some carlmy 10yr old is sad nowlol,neutral,positive
i am off to bed nowmy family has a wonderful day planned for me today happy mothers day,positive,positive
at the spoke club fell in love with tom arnold all over again not rosie definitely different lucky moi,positive,neutral
so im listening to this random playlist and its leaning toward serani,neutral,neutral
i dont even remember whats on there,neutral,neutral
"really ill again not been well for 2 weeks, ive got a bad viral infection",negative,negative
"just found out my kitty isnt pregnant its a good thing though, we are going to adopt one instead",positive,neutral
im not they frighten me to deathi just like to see all the boys in their leathers we go every year brilliant atmos,negative,positive
hey free,neutral,neutral
kudos love some homemade french toast,positive,positive
my dad is taking me to school picking me up tomoz plus i have drama almost all day score bludge day,negative,positive
"went for run, my sinuses are pissing me off",negative,neutral
sorry bout your cat,negative,negative
sunniest week for agesand exams,neutral,neutral
oh my gosh my hair is so short i miss my long hair,negative,negative
been there done that it always ended up with me selling the machine and going back to my mac,neutral,neutral
"dude, i miss the 90s btw, the name of my mix is damn the man save the 90s hahaha",negative,negative
"watching steel magnolias then going to bed i have to babysit at one tomorrow then give mommy her gift night, 3 peacelovejonas",positive,neutral
gotta go now im going to circus the real circus not britneys tour sadly,negative,negative
"my day was good spent the day catching up on sleep, relaxing kind of a lazy day hehe oooo shopping how did you resist",neutral,positive
_gregor great avatar,positive,positive
_ray bright eyescontentment,positive,positive
call me later so i can tell you all about the weekend easier over phone,positive,neutral
"ashlie, thank you you made me feel a little better",positive,positive
oh yeah happy mothers day to every mom out there and to my friends moms,positive,positive
my husband thinks my twittering makes me a creeper whatever,negative,neutral
youre so cute,positive,positive
"haha well i was at my friends party, but then i realized i forgot my stepmoms bday, so i had to come home to call her",neutral,neutral
yeahim bored xd i pic up this photo when i still have my guitartoday my mum steam me it i miss nameless,negative,negative
_j9 jess just posted some hawt pics on the board j u should check them out,neutral,positive
"this week meet me at offf, next thu, fri and sat and try there mic and surface",neutral,neutral
i am sitting at work watching the clock it isnt moving fast enough,negative,neutral
i hope you feel better,positive,positive
_kittykat hello new follower haha how are ya,positive,neutral
i miss so much i wish i had enough money to be with him again,negative,negative
cavs do it again oh yea,neutral,neutral
trying to figure out what to do tonight see the game social events w friends or stay home and play the st out of my drums,neutral,neutral
watching my baby on snl baby you look greaaaaat,positive,neutral
wants to be sunbathin,neutral,neutral
gahh my freaking lip ring is going to be the death of me it never cooraperates with me and im over it now jack haha,negative,negative
hahaha is such nonsense,negative,neutral
please play in my movie,neutral,neutral
"oh god, i feel like",negative,negative
day started off bad but got better,neutral,negative
_iain well my team couldnt,neutral,neutral
"radioactive never gets old and never will this is the 4th time i have listened to the cd its on repeat today, and still love it d",positive,neutral
ive gotten a cold every time ive flown somewhere 6 hrs away in the past year hope to be back in the poolon the bike next week,neutral,positive
brake time nothing for lunch tonite,neutral,neutral
pokes and runs away i want sugar,negative,neutral
thank you for your comment,positive,positive
good luck with your auction,positive,positive
"yeah, but youve got admire someone who takes job satisfaction to the nth degree",positive,neutral
_brody what is bf is it a glue,neutral,negative
ah hate it when that happens the race to erase ms is this week are you going,negative,neutral
6 freakin days just a thoughtwhat would i have to look forward to after this,negative,neutral
is going to see wolverine and is a lil bit excited,positive,neutral
its 1105 and im already on my lunch break,neutral,neutral
"getting used to getting up in the cold, but my asthma is paying for it",negative,negative
"had an answered prayer which caught me by surprise lord, you are amazing",positive,positive
wtf my tweets arent posting super excited about the weekend 3jfg,negative,positive
thank you for the follow looking forward to your tweets,positive,positive
"the internet is just being a big fail for me today not only is twitter its usual semiflaky self, but facebook and vrbocom, too boo",negative,negative
happy that google wave is trending cant watch the video for it certain flash videos are blocked by my companys network,positive,neutral
"yes dont forget the koala pics im pubquizzing tonight in the 11e if youre back in time sinon, mardi",neutral,neutral
just wrote lyrics to my new song excitingi slept on a full stomach again its the worst feeling waking up and still feeling full euggh,negative,negative
i need to wake up earlier so im actually tired enough to fall asleep,negative,negative
had a good end to a busy day and now im off to bed with a full belly of sushi,positive,positive
goodmorning,positive,positive
"tgif, too bad the weather sucks",negative,negative
maudio ie30s i just remembered how much i 3 u now the right earbud has ceased functioning my shures r 2 bright w lame bass,neutral,negative
no eggs today shame was looking forward to a egg and bacon sandwich,negative,positive
"lolwellno ive had insomnia since i was 23 since then dont sleep a lot of hours, but the ones i do are great",neutral,positive
"hey not much, you",neutral,neutral
hahayeah10th of maylolim greeting in advance haha,positive,neutral
"cupcakes, creme brulee, tiramisu i want some sugar",neutral,neutral
i just read your twitter bio love it very clever and cute im all about smiles,positive,positive
one new follower,neutral,neutral
so tired didnt get home till 530 work at bjs at 1215,negative,neutral
i think it goes against everything i thought the olympic spirit of team gb iswas,negative,neutral
"pool, alcohol, a cute band, couldnt ask for more on a saturday night",positive,positive
im tired but im in a good moood,neutral,negative
"other people have their glasgow ones, standing and seats, for all nights",neutral,negative
_photography good morning hope you have a great day,positive,positive
that story reminds of living in portugal,neutral,neutral
"dlukasrossi lukas your amazing wife, her updates are locked hard to convince people to follow protected profiles,",positive,neutral
ugh hangover sign that im getting old,negative,neutral
why does my body decide now is a good time to wake up every morning at 8 maybe dean will wait for me in my dreams,positive,positive
"chris pine, please be mine haha",neutral,negative
im bummed that the contest is only for the 48 states what about hawaii,negative,negative
sick on wifes bday double,negative,negative
"at least you have a large vocabulary the benefit of being a writer hope youre well, sister",positive,neutral
"sup guys, just downloaded tweetdeck, gettin a move on right now d tweet me some nice clothes sits or summat x",positive,positive
officially mother day here happy mother day to all the moms,positive,positive
"dude, come on at least rotate that",negative,neutral
thanks for your definition of throwbie editors reviewed your entry and have decided to not publish it,positive,positive
thats what i was last night,neutral,neutral
i missed giving away a ttc code,negative,neutral
"i feel your pain man, people say its really good but i dont have the money to waste on a ps3",neutral,negative
getting really guilty,negative,neutral
i have the adam lambert version of feelin good in my head i miss idol already,neutral,negative
